fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,is_good
2.47035588437876,-0.7623225545551937,1.113589947552873,-0.017309719899392832,-0.16458337731771108,-0.7558155760435917,-0.8032534284517094,1.3333760009576476,-1.5472173985273876,0.9454349664691847,-0.12232544350575032,0
0.9153704064395589,-0.9809448392590733,0.7043086551761839,-0.16525883526590046,-0.10380380944413238,-0.46855351735712547,0.4244145533869421,0.7981098281946787,-0.6438707196559953,-0.9302527991244255,-0.8619244175318104,0
-1.3883117830999987,0.44010001131614285,-0.9839766758776577,-0.3132079506324078,-0.34692208093844723,0.010216580453651524,-0.6834809424186703,-1.578471978872901,1.614495977522484,0.6523587530951834,0.6172735305203081,0
-1.100351509407554,0.002855441908384288,-0.9328165143305717,1.0183340876661597,0.7065904288702496,-0.18129145867065927,-0.4738790918608517,0.04873718632654597,1.2273474008633158,0.06620632634718031,0.524823658767051,0
0.45463396853164695,-1.3635338374908619,1.0624297860057867,-0.535131623682169,-0.4279615047698852,0.9677567760752055,-0.024732269236954794,-0.004789430949744973,0.06590167088581153,2.2349703053147922,0.15502417175402095,0
-0.1788786335917312,-0.8169781257311636,0.8577891398174424,-0.4611570659989154,0.2000940299237609,-0.9473236151679025,-0.9529690359930084,-0.5935822209890048,-0.06314785466724451,-0.10963940167722082,0.894623145780081,0
-0.5244309620226647,0.6040667248440525,-1.0351368374247438,-0.535131623682169,0.24061374183948006,-0.7558155760435917,-0.71342406392693,-0.3259491346075501,-0.06314785466724451,-0.4613308577260231,-0.7694745457785532,0
1.2033306801320036,-1.3635338374908619,1.3693907552883038,0.1306393954671148,0.3419130216287776,-1.0430776347300579,-0.8331965499599692,1.119269531852484,-0.3857716685498832,-0.1682546443520212,-0.8619244175318104,0
-1.6762720567924436,-0.5983558410272842,-0.011933606483021464,-0.3871825083156616,0.07853489417660348,0.6804947173887393,0.24475582433738335,-1.0699691147480774,3.0340407586060976,-0.10963940167722082,1.726671991559398,1
0.7425942422240916,0.385444440140173,1.164750109099959,-0.16525883526590046,-0.18484323327557065,1.1592648151995164,0.7238457684695401,1.6010090873391618,1.2273474008633158,-0.5199461004008235,-0.6770246740252962,0
-1.0427594546690653,-0.10645570044355551,-0.625855545048055,0.3525630685168759,-0.48874107264346395,-0.37279949779497007,-0.5936515778938909,-2.038800887449039,0.130426433662341,-0.4027156150512227,2.188921350325685,0
